LINE col=0,0,255,100 mode=0
-10.899562,49.900975
-10.899345,49.900655
-10.899276666666667,49.900625
-10.898916666666667,49.90046
-10.898815,49.90041333333333
-10.898936666666666,49.900301666666664
-10.89901,49.900215
-10.898941666666667,49.90014
-10.898798333333334,49.90006833333333
-10.89846,49.900376666666666
-10.898233333333334,49.90022833333333
-10.898056666666667,49.90011333333333
-10.897035,49.89944666666667
-10.89698,49.899411666666666
-10.896905,49.89936333333333
-10.89659,49.89915666666667
-10.89608,49.898831666666666
-10.895993333333333,49.89877666666667
-10.895696666666666,49.898583333333335
-10.895571666666667,49.89850166666667
-10.894806666666666,49.89800666666667
-10.894548333333333,49.89748
-10.894443333333333,49.89687833333333
-10.894065,49.895615
-10.89405,49.89557666666666
-10.893705,49.89467666666667
-10.893675,49.8946
-10.89353316992269,49.894225063062954
-10.893343,49.894297
-10.893343,49.894297
-10.89353316992269,49.894225063062954
-10.893506666666667,49.894155
-10.893465,49.894041666666666
-10.892735,49.89416666666666
-10.892278333333334,49.89424
-10.892048333333333,49.89426666666667
-10.891901666666667,49.89423
-10.891806666666668,49.89402166666667
-10.891753333333334,49.89387833333333
-10.891741280760096,49.89384594204276
-10.891854,49.893804
-10.891854,49.893804
-10.891741280760096,49.89384594204276
-10.891753333333334,49.89387833333333
-10.891806666666668,49.89402166666667
-10.891901666666667,49.89423
-10.891726666666667,49.894265
-10.891553333333333,49.89453833333334
-10.890546666666667,49.89485166666667
-10.890666666666666,49.89501333333333
-10.890386666666666,49.895133333333334
-10.889855,49.895363333333336
-10.889506666666666,49.89503333333333
-10.889527,49.894655
-10.889527,49.894655
-10.889506666666666,49.89503333333333
-10.889855,49.895363333333336
-10.890386666666666,49.895133333333334
-10.890666666666666,49.89501333333333
-10.890546666666667,49.89485166666667
-10.891553333333333,49.89453833333334
-10.891726666666667,49.894265
-10.891683333333333,49.893945
-10.891445,49.89333
-10.89154,49.89330833333333
-10.891698333333334,49.893276666666665
-10.891895,49.89302166666667
-10.892171666666666,49.892583333333334
-10.8922,49.89250666666667
-10.892296666666667,49.89223166666667
-10.892301666666667,49.89210666666666
-10.892298333333333,49.89187666666667
-10.891906666666667,49.89188333333333
-10.891976666666666,49.89174666666667
-10.892133499776888,49.89144025284438
-10.89226,49.891505
-10.89226,49.891505
-10.892133499776888,49.89144025284438
-10.892265,49.89118333333333
-10.892745,49.891286666666666
-10.892828333333334,49.89111333333334
-10.892935,49.89089
-10.893153333333334,49.89037
-10.893716666666666,49.88926
-10.894216666666667,49.888195
-10.89432,49.88797666666667
-10.894516666666666,49.887555
-10.895185,49.88769
-10.895741666666666,49.88780166666667
-10.896268333333333,49.887238333333336
-10.89642,49.887076666666665
-10.897241666666666,49.88619833333333
-10.898596666666666,49.884706666666666
-10.899521666666667,49.885041666666666
-10.901696666666666,49.88341
-10.901835,49.883385
-10.902393333333332,49.88348166666667
-10.902488333333332,49.88337333333333
-10.902866666666666,49.883195
-10.902948333333333,49.88314
-10.903306666666667,49.882965
-10.903716666666666,49.88254666666667
-10.904358333333333,49.88136333333333
-10.904433333333333,49.88117
-10.90476,49.880985
-10.904901666666667,49.878075
-10.90504,49.87808166666667
-10.906043333333333,49.878128333333336
-10.906123333333333,49.878135
-10.906125,49.879281666666664
-10.907135,49.87949666666667
-10.907188333333334,49.879508333333334
-10.907188333333334,49.879508333333334
-10.908349,49.879897
-10.908349,49.879897
-10.907188333333334,49.879508333333334
-10.907188333333334,49.879508333333334
-10.907135,49.87949666666667
-10.906125,49.879281666666664
-10.906123333333333,49.878135
-10.906043333333333,49.878128333333336
-10.90504,49.87808166666667
-10.904901666666667,49.878075
-10.90476,49.880985
-10.904433333333333,49.88117
-10.904358333333333,49.88136333333333
-10.903716666666666,49.88254666666667
-10.903306666666667,49.882965
-10.902948333333333,49.88314
-10.902866666666666,49.883195
-10.902488333333332,49.88337333333333
-10.902393333333332,49.88348166666667
-10.901835,49.883385
-10.901696666666666,49.88341
-10.899521666666667,49.885041666666666
-10.898596666666666,49.884706666666666
-10.897241666666666,49.88619833333333
-10.89642,49.887076666666665
-10.896268333333333,49.887238333333336
-10.895741666666666,49.88780166666667
-10.895185,49.88769
-10.894516666666666,49.887555
-10.89432,49.88797666666667
-10.894216666666667,49.888195
-10.893716666666666,49.88926
-10.893153333333334,49.89037
-10.892706666666667,49.890145
-10.891818333333333,49.88993
-10.891708333333334,49.89009333333333
-10.891315641535154,49.89043341727507
-10.891193,49.890292
-10.891193,49.890292
-10.891315641535154,49.89043341727507
-10.890858333333334,49.890665
-10.890853333333334,49.89075
-10.89085163096647,49.89077326568047
-10.890971,49.890782
-10.890971,49.890782
-10.89085163096647,49.89077326568047
-10.890848333333333,49.890818333333335
-10.890843333333333,49.890883333333335
-10.889918333333334,49.89120333333334
-10.889498333333334,49.89106
-10.888713333333333,49.891465
-10.888676666666667,49.89138833333333
-10.888618333333334,49.891225
-10.888606666666666,49.89118833333333
-10.888575,49.890856666666664
-10.888716666666667,49.890728333333335
-10.88881,49.89062833333333
-10.88891,49.89051166666667
-10.888928333333334,49.89049
-10.889053333333333,49.89053
-10.889082,49.890626
-10.889082,49.890626
-10.889053333333333,49.89053
-10.888928333333334,49.89049
-10.88891,49.89051166666667
-10.88881,49.89062833333333
-10.888716666666667,49.890728333333335
-10.888575,49.890856666666664
-10.888606666666666,49.89118833333333
-10.888618333333334,49.891225
-10.888676666666667,49.89138833333333
-10.888713333333333,49.891465
-10.888818333333333,49.89165
-10.889641666666666,49.891545
-10.889636986706218,49.891630799274886
-10.889549,49.891626
-10.889549,49.891626
-10.889636986706218,49.891630799274886
-10.889636666666666,49.89163666666666
-10.889661666666667,49.89203
-10.889678333333332,49.89232
-10.889185,49.89231
-10.889028333333334,49.89230333333333
-10.888993333333334,49.89230333333333
-10.88877,49.89229666666667
-10.888526666666667,49.89228333333333
-10.888316666666666,49.89219333333333
-10.888399,49.892143
-10.888399,49.892143
-10.888316666666666,49.89219333333333
-10.888526666666667,49.89228333333333
-10.887788333333333,49.89221333333333
-10.887703333333333,49.892205
-10.887543333333333,49.8922
-10.887316666666667,49.89203833333333
-10.886793065913773,49.89180012869897
-10.88686,49.891653
-10.88686,49.891653
-10.886793065913773,49.89180012869897
-10.88654,49.891685
-10.886463333333333,49.89165333333333
-10.886166666666666,49.89154
-10.886403333333334,49.891265
-10.886233333333333,49.89120333333334
-10.886191666666667,49.89118833333333
-10.886113624941178,49.891158907764705
-10.886143,49.891081
-10.886143,49.891081
-10.886113624941178,49.891158907764705
-10.885886666666666,49.89107333333333
-10.885793333333334,49.891038333333334
-10.885245,49.890908333333336
-10.884588333333333,49.890843333333336
-10.884333333333334,49.89091833333333
-10.884191666666666,49.891
-10.883893333333333,49.89117666666667
-10.883813333333332,49.891225
-10.883366666666667,49.89125
-10.883278333333333,49.89125666666666
-10.883146666666667,49.891268333333336
-10.883101115293263,49.89123334987856
-10.883149,49.891171
-10.883149,49.891171
-10.883101115293263,49.89123334987856
-10.883146666666667,49.891268333333336
-10.88214,49.891385
-10.881853333333334,49.891423333333336
-10.880608333333333,49.89142666666667
-10.880056666666666,49.89126666666667
-10.879001666666667,49.89104666666667
-10.878285,49.890995
-10.877943333333333,49.89100833333333
-10.877666070902205,49.89101937964533
-10.87766,49.890867
-10.87766,49.890867
-10.877666070902205,49.89101937964533
-10.877943333333333,49.89100833333333
-10.878285,49.890995
-10.878223333333333,49.891353333333335
-10.87816,49.891711666666666
-10.878836666666666,49.89185333333333
-10.879468333333334,49.89197
-10.879835,49.89204333333333
-10.88103,49.89227666666667
-10.881363333333333,49.892291666666665
-10.88207,49.892291666666665
-10.882053333333333,49.892405
-10.882643333333334,49.89288
-10.882611666666667,49.89290333333334
-10.882096666666667,49.893303333333336
-10.881718333333334,49.893618333333336
-10.881641666666667,49.89367166666667
-10.881898333333334,49.89382666666667
-10.881956666666667,49.89386
-10.882626666666667,49.89424666666667
-10.88276,49.894325
-10.88282,49.89429333333333
-10.882926666666666,49.894235
-10.883368333333333,49.893995
-10.883698333333333,49.893838333333335
-10.883863333333334,49.89375833333333
-10.883799,49.893632
-10.883799,49.893632
-10.883863333333334,49.89375833333333
-10.883698333333333,49.893838333333335
-10.883368333333333,49.893995
-10.882926666666666,49.894235
-10.88282,49.89429333333333
-10.88276,49.894325
-10.882626666666667,49.89424666666667
-10.881956666666667,49.89386
-10.881893333333334,49.89389666666667
-10.881981666666666,49.89396833333333
-10.881253333333333,49.894301666666664
-10.881098333333334,49.89441166666667
