LINE col=0,0,255,100 mode=0
-9.936427,49.802028
-9.93508,49.80139833333333
-9.934833333333334,49.80143666666667
-9.934835,49.80141166666667
-9.934826666666666,49.801341666666666
-9.934821666666666,49.80128166666667
-9.934828333333334,49.80117166666667
-9.934798333333333,49.801003333333334
-9.934766666666667,49.800956666666664
-9.934675,49.80092666666667
-9.934556666666667,49.800935
-9.934423333333333,49.800945
-9.934306666666666,49.80095166666667
-9.934213333333334,49.800956666666664
-9.933795,49.80075333333333
-9.933701666666666,49.80076
-9.933686666666667,49.80074666666667
-9.933645,49.80068333333333
-9.933635,49.800545
-9.933628333333333,49.800446666666666
-9.93262,49.800443333333334
-9.932353333333333,49.800435
-9.932676666666667,49.799645
-9.932768333333334,49.799656666666664
-9.9328,49.79935833333333
-9.932696666666667,49.79935833333333
-9.932631666666667,49.79935833333333
-9.931795,49.79897833333333
-9.931835,49.79888666666667
-9.93118,49.798761666666664
-9.931001666666667,49.79872666666667
-9.931038333333333,49.798651666666665
-9.931055,49.798613333333336
-9.93109,49.798523333333335
-9.930431666666667,49.798206666666665
-9.93049,49.79806833333333
-9.931096666666667,49.79824166666667
-9.931132,49.798279
-9.931132,49.798279
-9.931096666666667,49.79824166666667
-9.93049,49.79806833333333
-9.930431666666667,49.798206666666665
-9.93109,49.798523333333335
-9.931055,49.798613333333336
-9.931038333333333,49.798651666666665
-9.931001666666667,49.79872666666667
-9.93032,49.798703333333336
-9.93018,49.798696666666665
-9.93014,49.79868833333333
-9.929956666666667,49.798658333333336
-9.929606666666666,49.7986
-9.929533333333334,49.798586666666665
-9.929565,49.7985
-9.930056666666667,49.797245
-9.93012,49.79708
-9.931028333333334,49.79718
-9.933031666666666,49.797583333333336
-9.933466666666666,49.797538333333335
-9.933646666666666,49.79747833333333
-9.933878333333332,49.79763833333333
-9.933988333333334,49.797673333333336
-9.935185,49.797776666666664
-9.935691666666667,49.797763333333336
-9.936513333333334,49.79696333333333
-9.937213333333334,49.79724
-9.93795,49.79643333333333
-9.93799,49.79604333333333
-9.938088333333333,49.79595166666667
-9.937913333333332,49.795806666666664
-9.93776,49.795654
-9.93776,49.795654
-9.937913333333332,49.795806666666664
-9.938088333333333,49.79595166666667
-9.938378333333333,49.795678333333335
-9.938816666666666,49.795271666666665
-9.938491666666666,49.79502
-9.93867,49.794755
-9.93986,49.794306666666664
-9.939683333333333,49.794043333333335
-9.939159851915509,49.79420101740866
-9.939171,49.794367
-9.939171,49.794367
-9.939159851915509,49.79420101740866
-9.939683333333333,49.794043333333335
-9.940311666666666,49.793733333333336
-9.94021,49.793681666666664
-9.939916666666667,49.79349666666667
-9.939908333333333,49.79349166666667
-9.939838333333334,49.793508333333335
-9.939686666666667,49.793533333333336
-9.938521666666666,49.793701666666664
-9.938388333333334,49.79343
-9.93841,49.79342666666667
-9.938615,49.79338166666667
-9.938941666666667,49.79332
-9.939131666666666,49.79328
-9.939411913847675,49.793225917210684
-9.939443,49.793387
-9.939443,49.793387
-9.939411913847675,49.793225917210684
-9.939131666666666,49.79328
-9.938941666666667,49.79332
-9.938615,49.79338166666667
-9.93841,49.79342666666667
-9.938388333333334,49.79343
-9.938258333333334,49.79317
-9.938068333333334,49.79304333333333
-9.938095,49.792955
-9.93876,49.792831
-9.93876,49.792831
-9.938095,49.792955
-9.937985,49.792878333333334
-9.938008333333334,49.79275166666667
-9.937866666666666,49.792453333333334
-9.937905,49.792445
-9.938123333333333,49.79240166666666
-9.938471666666667,49.79233
-9.938471666666667,49.79233
-9.938432,49.792208
-9.938432,49.792208
-9.938471666666667,49.79233
-9.938471666666667,49.79233
-9.938123333333333,49.79240166666666
-9.937905,49.792445
-9.937866666666666,49.792453333333334
-9.937796666666667,49.792298333333335
-9.937741666666666,49.79219833333333
-9.937811666666667,49.792125
-9.93904,49.79186333333333
-9.938710309914095,49.79169408403351
-9.938716,49.791683
-9.938716,49.791683
-9.938710309914095,49.79169408403351
-9.93904,49.79186333333333
-9.937811666666667,49.792125
-9.937741666666666,49.79219833333333
-9.937796666666667,49.792298333333335
-9.93783,49.79229333333333
-9.937971,49.792278
-9.937971,49.792278
-9.93783,49.79229333333333
-9.937796666666667,49.792298333333335
-9.937866666666666,49.792453333333334
-9.938008333333334,49.79275166666667
-9.937985,49.792878333333334
-9.93777,49.79295
-9.936675,49.79303
-9.936586666666667,49.793045
-9.936178333333332,49.793135
-9.935448333333333,49.793283333333335
-9.935323333333333,49.793306666666666
-9.935155,49.79333166666667
-9.934713333333333,49.793371666666665
-9.933908333333333,49.793533333333336
-9.933526666666667,49.79353166666667
-9.933345,49.793591666666664
-9.932785,49.79376166666667
-9.932733333333333,49.793778333333336
-9.932638333333333,49.79381
-9.932515,49.79385166666667
-9.931665,49.79357
-9.931485,49.7935
-9.931485,49.79340666666667
-9.930968333333333,49.79334
-9.930736666666666,49.79332333333333
-9.930135,49.79327833333333
-9.929731666666667,49.793256666666665
-9.929636666666667,49.793256666666665
-9.929226666666667,49.793236666666665
-9.929113333333333,49.79322833333333
-9.928693333333333,49.79320666666667
-9.928555,49.793195
-9.928185,49.79318333333333
-9.927646666666666,49.79315
-9.927465,49.793135
-9.927273333333334,49.79312
-9.927071666666667,49.793103333333335
-9.924806666666667,49.792928333333336
-9.924503333333334,49.792896666666664
-9.924495,49.79295833333333
-9.92421,49.792928333333336
-9.924143333333333,49.79306666666667
-9.92407,49.79325166666667
-9.92351,49.79315833333333
-9.923025,49.793238333333335
-9.92244,49.793198333333336
-9.922766666666666,49.79242333333333
-9.921866666666666,49.79221166666667
-9.921991666666667,49.791865
-9.921916666666666,49.79164166666666
-9.921896666666667,49.79161166666667
-9.921825,49.79152833333333
-9.921643333333334,49.79094166666667
-9.921521666666667,49.79056166666667
-9.92156,49.79038666666667
-9.920924391125617,49.79035645096466
-9.920943,49.789965
-9.920943,49.789965
-9.920924391125617,49.79035645096466
-9.92156,49.79038666666667
-9.921521666666667,49.79056166666667
-9.921643333333334,49.79094166666667
-9.921825,49.79152833333333
-9.921896666666667,49.79161166666667
-9.921916666666666,49.79164166666666
-9.921991666666667,49.791865
-9.921866666666666,49.79221166666667
-9.922766666666666,49.79242333333333
-9.922916666666667,49.792388333333335
-9.922866666666666,49.79233333333333
-9.922798333333333,49.79230666666667
-9.920728333333333,49.792141666666666
-9.92052,49.79194833333333
-9.919601666666667,49.792363333333334
-9.918828333333334,49.79291666666667
-9.918463333333333,49.792946666666666
-9.918655,49.7928
-9.918561666666667,49.792773333333336
-9.918551666666668,49.792755
-9.918536666666666,49.79275
-9.91849,49.79274
-9.918446666666666,49.792716666666664
-9.918432495540138,49.79270907499174
-9.918432,49.79271
-9.918432,49.79271
-9.918432495540138,49.79270907499174
-9.9184,49.79269166666667
-9.918381666666667,49.79267333333333
-9.918356666666666,49.792721666666665
-9.918278333333333,49.792699999999996
-9.91821,49.79273833333333
-9.918076666666666,49.792881666666666
-9.918066666666666,49.79293833333333
-9.91805,49.792973333333336
-9.918065,49.79300833333333
-9.917913333333333,49.79302666666667
-9.917615,49.7931
-9.917508333333334,49.79314
-9.917668333333333,49.793355
-9.916421666666666,49.793213333333334
-9.914995,49.79303
-9.914903333333333,49.793018333333336
-9.9148,49.79300333333333
-9.914892701768029,49.79269311088127
-9.914638,49.792617
-9.914638,49.792617
-9.914892701768029,49.79269311088127
-9.9148,49.79300333333333
-9.91378,49.79287166666667
-9.912788333333333,49.79273833333333
-9.911578333333333,49.79257333333334
-9.911215,49.793391666666665
-9.910881666666667,49.794200000000004
-9.910153333333334,49.794111666666666
-9.909993333333333,49.794093333333336
-9.906225,49.794095
-9.903583333333334,49.794291666666666
-9.903515,49.794295
-9.901168333333333,49.79431833333334
-9.900576666666666,49.794311666666665
-9.898788333333334,49.794293333333336
-9.897881666666667,49.794288333333334
-9.897408333333333,49.79429
-9.897328333333334,49.794291666666666
-9.89726,49.794291666666666
-9.896486666666666,49.7943
-9.895781666666666,49.79429833333333
-9.894605,49.79434666666667
-9.894195,49.79437
-9.893521666666667,49.794425
-9.892575,49.794641666666664
-9.892483333333333,49.79466
-9.891405,49.79492166666667
-9.89108,49.79496666666667
-9.890821666666668,49.79521
